file,sha256,bytes
sealed/playbook_mo_20261103_amendment_3_progressive_DRAFT_2026-09-16.csv,a875ac4ea3d738fffa7b06f8485296f270835c1ac8cda0d7dba610a6776cc53e,14763
sealed/playbook_mo_20261103_amendment_3_conservative_DRAFT_2026-09-16.csv,d498418fb655558d6cdfe2ff88f426f7a6e2c93edd5130e4d33f80ee77ed80cc,14786
sealed/playbook_mo_20261103_amendment_6_progressive_DRAFT_2026-09-16.csv,ba699fdc8f78f84e4506d983df897c9ddc7f3199bc04e97218211a6d2f1e11d6,15003
sealed/playbook_mo_20261103_amendment_6_conservative_DRAFT_2026-09-16.csv,08b913d658c879c156f07bafc34df75caf57d0d6258776641ca6b79045537bde,14683
sealed/playbook_mo_20261103_map_referendum_progressive_DRAFT_2026-09-16.csv,51001ef1417a2a1cfeef1e37ef48a7a28a7a706bc92dab7674ab7fc31ed9dc83,15184
sealed/playbook_mo_20261103_map_referendum_conservative_DRAFT_2026-09-16.csv,a79fd1a6aba1b56764803b63582ec4b83f49cca8d4856b031c0d02509937d47c,15135
sealed/playbook_mo_20261103_amendment_7_progressive_DRAFT_2026-09-16.csv,75bcb07fe43a995890e2eab8e5fb5ba0f4266905ec0133dacc328d353e817d06,14745
sealed/playbook_mo_20261103_amendment_7_conservative_DRAFT_2026-09-16.csv,5dc8848afebfa52c1beca83817a61a160d52daa3c4ec8d53c8fe1c3c7abe74f8,14766
sealed/playbook_mo_20261103_amendment_8_progressive_DRAFT_2026-09-16.csv,7519a2af7b3ddf78c0cb1384c38aa426b4bdc661ad544ba48f2adf7fc81deac6,14580
sealed/playbook_mo_20261103_amendment_8_conservative_DRAFT_2026-09-16.csv,027b1993b677feae65bad10fd02ad960c9927b2a77f6fefafb7990b11e7761b4,14740
